a1c533,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1544075206,,200
729fde,127.0.0.1,GET,http://127.0.0.1:8000/user/logout,1544075208,,302
748e84,127.0.0.1,GET,http://127.0.0.1:8000/,1544075208,,200
6caca2,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1544075215,,200
d8c5e3,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1544075220,,302
af96a9,127.0.0.1,GET,http://127.0.0.1:8000/,1544075220,,200
f5bfb1,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1544075221,,200
7afd5f,127.0.0.1,GET,http://127.0.0.1:8000/,1544075226,,200
e1cfae,127.0.0.1,GET,http://127.0.0.1:8000/user/logout,1544075325,,302
6a3a91,127.0.0.1,GET,http://127.0.0.1:8000/,1544075325,,200
98b8e8,127.0.0.1,GET,http://127.0.0.1:8000/,1544075456,,200
7d8011,127.0.0.1,GET,http://127.0.0.1:8000/,1544075457,,200
e11759,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1544075460,,200
03ecd0,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1544075464,,302
afdc07,127.0.0.1,GET,http://127.0.0.1:8000/,1544075464,,200
793dc1,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1544075470,,200
3f64cc,127.0.0.1,GET,http://127.0.0.1:8000/user/logout,1544075476,,302
c0207f,127.0.0.1,GET,http://127.0.0.1:8000/,1544075476,,200
e8df3a,127.0.0.1,GET,http://127.0.0.1:8000/,1544082793,,200
7fff19,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1544085800,12ad9a,200
12ad9a,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1544085800,,404
fbbd92,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1544085817,,302
55bcf5,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1544085817,,200
e10e7a,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1544085823,,302
ef78e8,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1544085825,3ad77e,200
3ad77e,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1544085825,,500
4373a4,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1544085836,,200
72ab9e,127.0.0.1,GET,http://127.0.0.1:8000/,1544085880,,200
d4adb2,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1544085882,,200
3aa81e,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1544085884,,200
1fa6ab,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1544085885,,200
86c249,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1544086392,,200
a2a888,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1544086420,f8a9fe,200
f8a9fe,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1544086420,,500
a584f7,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1544086431,,302
aa9579,127.0.0.1,GET,http://127.0.0.1:8000/,1544086432,,200
6c557b,127.0.0.1,GET,http://127.0.0.1:8000/,1544086482,,200
0556e2,127.0.0.1,GET,http://127.0.0.1:8000/,1544086543,,200
8fb6fc,127.0.0.1,GET,http://127.0.0.1:8000/,1544086574,,200
27bb6e,127.0.0.1,GET,http://127.0.0.1:8000/,1544086612,,200
968efb,127.0.0.1,GET,http://127.0.0.1:8000/,1544086617,,200
9be3eb,127.0.0.1,GET,http://127.0.0.1:8000/,1544087076,,200
d02842,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1544087079,,200
a8e11e,127.0.0.1,GET,http://127.0.0.1:8000/,1544087083,,200
f761a0,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1544087084,,200
1078e0,127.0.0.1,GET,http://127.0.0.1:8000/,1544087086,,200
084225,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1544087104,,200
8d1d8d,127.0.0.1,GET,http://127.0.0.1:8000/,1544087105,,200
e027e7,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1544087112,,200
ea4c99,127.0.0.1,GET,http://127.0.0.1:8000/,1544087114,,200
c2df97,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1544087115,,200
cde049,127.0.0.1,GET,http://127.0.0.1:8000/,1544087118,,200
3c21d7,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1544087119,,200
42ec6a,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1544087902,,200
be7310,127.0.0.1,GET,http://127.0.0.1:8000/products/edit/1,1544087906,,200
1cbf2e,127.0.0.1,POST,http://127.0.0.1:8000/products/edit/1,1544087912,,302
aa61d5,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1544087912,,200
32c70d,127.0.0.1,GET,http://127.0.0.1:8000/products/edit/1,1544087914,,200
8f793d,127.0.0.1,POST,http://127.0.0.1:8000/products/edit/1,1544087918,,302
3f2129,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1544087918,,200
69dcb7,127.0.0.1,GET,http://127.0.0.1:8000/products/edit/1,1544087920,,200
88d331,127.0.0.1,POST,http://127.0.0.1:8000/products/edit/1,1544087925,,302
afefc6,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1544087925,,200
3a7580,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1544088133,,200
789f51,127.0.0.1,GET,http://127.0.0.1:8000/products/delete/1,1544088135,,200
62d944,127.0.0.1,POST,http://127.0.0.1:8000/products/delete/1,1544088137,,302
9f24c8,127.0.0.1,GET,http://127.0.0.1:8000/,1544088138,,200
a3eafa,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1544088143,,200
fd0014,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1544088153,,302
6c723d,127.0.0.1,GET,http://127.0.0.1:8000/,1544088153,,200
fcf84d,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1544088155,,200
2a4968,127.0.0.1,GET,http://127.0.0.1:8000/,1544088158,,200
526e48,127.0.0.1,GET,http://127.0.0.1:8000/,1544088217,,200
a744d3,127.0.0.1,GET,http://127.0.0.1:8000/,1544089391,,200
9c5891,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544089394,,200
81e95d,127.0.0.1,GET,http://127.0.0.1:8000/,1544089398,,200
dad32e,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1544089513,,200
9770c4,127.0.0.1,GET,http://127.0.0.1:8000/cart/products/add/2,1544089645,,302
151d5f,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1544089646,,200
d41f17,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544089648,,200
25ad29,127.0.0.1,GET,http://127.0.0.1:8000/,1544089649,,200
31891b,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1544089651,,200
5f4d1e,127.0.0.1,GET,http://127.0.0.1:8000/user/logout,1544089858,,302
40cb9d,127.0.0.1,GET,http://127.0.0.1:8000/,1544089859,,200
e7f09e,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1544089861,,200
76afa4,127.0.0.1,GET,http://127.0.0.1:8000/user/register,1544089862,,200
7b6f9f,127.0.0.1,GET,http://127.0.0.1:8000/user/register,1544089868,3eaee3,200
3eaee3,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1544089868,,500
bc7607,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1544089880,,302
ce1ea5,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1544089880,,200
319d65,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1544089884,,302
9d71ed,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1544089884,,200
4f86c3,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1544089895,,302
be06bc,127.0.0.1,GET,http://127.0.0.1:8000/,1544089895,,200
86d6e1,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1544089897,,200
f52431,127.0.0.1,GET,http://127.0.0.1:8000/cart/products/add/2,1544089899,f4302b,200
f4302b,127.0.0.1,GET,http://127.0.0.1:8000/cart/products/add/2,1544089899,,500
00c0e7,127.0.0.1,GET,http://127.0.0.1:8000/cart/products/add/2,1544089915,,302
b0b7ee,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544089916,,200
931727,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544089993,af2504,200
af2504,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544089993,,500
42184c,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544090010,,200
bc74c9,127.0.0.1,GET,http://127.0.0.1:8000/cart/products/remove/2,1544090147,,302
5acc2d,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544090148,,200
2e4813,127.0.0.1,GET,http://127.0.0.1:8000/,1544090150,,200
6007dc,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1544090151,,200
32f28b,127.0.0.1,GET,http://127.0.0.1:8000/cart/products/add/2,1544090153,,302
45336f,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544090153,,200
747767,127.0.0.1,GET,http://127.0.0.1:8000/,1544090155,,200
e9e2b7,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1544090157,,200
2b7157,127.0.0.1,GET,http://127.0.0.1:8000/cart/products/add/2,1544090158,,302
0e6aad,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544090159,,200
62e74a,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544095913,,200
ac52c1,127.0.0.1,GET,http://127.0.0.1:8000/cart/products/buy/2,1544095915,,302
00bfde,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544095915,,200
0813a2,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1544095996,,200
4b8317,127.0.0.1,GET,http://127.0.0.1:8000/,1544096284,,200
805511,127.0.0.1,GET,http://127.0.0.1:8000/,1544096378,,200
2492e4,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1544096393,,200
79116f,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1544096394,,200
50bcaf,127.0.0.1,GET,http://127.0.0.1:8000/,1544096398,,200
ace493,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1544096399,,200
8966e9,127.0.0.1,GET,http://127.0.0.1:8000/cart/products/add/2,1544096401,,302
eb04a9,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544096401,,200
f7ce4a,127.0.0.1,GET,http://127.0.0.1:8000/cart/products/buyAll,1544096406,,302
47ef55,127.0.0.1,GET,http://127.0.0.1:8000/cart/products,1544096406,,200
78f26c,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1544096457,,200
0c7955,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1544096477,,200
0bd51c,127.0.0.1,GET,http://127.0.0.1:8000/user/myProducts,1544096478,,200
b7e140,127.0.0.1,GET,http://127.0.0.1:8000/user/myProducts,1544096508,,200
6154b6,127.0.0.1,GET,http://127.0.0.1:8000/user/logout,1544096516,,302
59f8d6,127.0.0.1,GET,http://127.0.0.1:8000/,1544096516,,200
af0353,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1544096518,,200
27d7c5,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1544096522,,302
074bdf,127.0.0.1,GET,http://127.0.0.1:8000/,1544096522,,200
da6e9a,127.0.0.1,GET,http://127.0.0.1:8000/user/myProducts,1544096524,,200
36447d,127.0.0.1,GET,http://127.0.0.1:8000/products/edit/2,1544096527,,200
147cb2,127.0.0.1,GET,http://127.0.0.1:8000/,1544096528,,200
971d4c,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1544096530,,200
0939bf,127.0.0.1,GET,http://127.0.0.1:8000/cart/products/add/2,1544096532,,302
62e680,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1544096533,,200
37781b,127.0.0.1,GET,http://127.0.0.1:8000/products/delete/2,1544096535,,200
1cb950,127.0.0.1,POST,http://127.0.0.1:8000/products/delete/2,1544096537,,302
db9651,127.0.0.1,GET,http://127.0.0.1:8000/,1544096537,,200
83325a,127.0.0.1,GET,http://127.0.0.1:8000/,1544096539,,200
072ac5,127.0.0.1,GET,http://127.0.0.1:8000/,1544096704,,200
